id,loss
518113,4851.689004985145
518114,1753.488937379687
518117,4040.276751757505
518123,1607.2926976886004
518126,2522.2770130226
518128,6782.194819111457
518129,1675.6446585253548
518130,2025.1734173357972
518138,2419.5247671477186
518142,5513.148411842461
518143,2991.1547368296674
518149,1416.1111683391543
518156,6481.831291312657
518170,1716.734316705695
518178,2769.1876041573614
518181,4432.955211711106
518183,1298.3910521672954
518185,4380.7968507017285
518188,812.3750372693148
518195,10889.911055821496
518197,4389.2155559618495
518198,7898.2906934762195
518204,1762.1551922101203
518206,2286.924494205142
518208,1917.737432921178
518211,2246.9248968301254
518215,8041.728860198921
518217,2262.734557348678
518218,2453.669912991121
518219,2265.1606036985763
518230,2767.6488182323355
518232,1986.6710858220108
518233,14791.883057950772
518240,1572.6704575329147
518247,6203.338936097141
518250,2001.520423936279
518253,1826.4593402980115
518255,1065.4002251735985
518268,2383.1388441974013
518272,8325.845795384948
518273,1922.4225862351223
518278,2690.2649449047167
518279,2424.5085241942675
518281,1823.3444848525394
518283,2229.2451816442267
518286,1253.707449754748
518296,916.954560513723
518310,2071.645484976277
518319,4787.283328776586
518321,3814.5580680678113
518329,2505.131194496538
518331,4344.317573091982
518337,1751.863622703402
518344,3990.8999445379573
518345,1594.4331983776992
518348,3203.6150415786074
518350,1053.1617270259333
518352,2440.040186061252
518356,3423.908238094576
518367,1999.59499522619
518369,1735.3457904391194
518374,1043.1891083103123
518377,3218.207333222607
518378,2597.23838735153
518379,2587.679377657654
518380,2784.4927797294877
518383,1121.6086856744703
518385,1339.2402692117762
518388,1407.5947677495967
518394,1972.5164414375963
518398,1489.0991831379874
518402,1777.9255602284131
518411,2302.9755725028285
518413,4761.918622065896
518415,870.2486158776373
518419,10432.357421270552
518423,2171.0885707142425
518430,2528.0816964205837
518438,1997.1087255441225
518442,1173.2395054165588
518445,9009.749850276014
518447,3342.4642580404916
518452,3070.8018268601513
518455,2402.2476337369267
518457,2623.218187306616
518466,3360.499483998437
518470,4703.818951996086
518471,2517.0315127463878
518474,4005.7312464488778
518476,1126.9319502362214
518478,1388.986750638685
518481,1351.6991055575832
518484,1376.275803017153
518487,1746.2635620713365
518488,2666.577167135073
518492,1271.8702970633676
518493,9810.819259977647
518494,1192.6442926994177
518500,922.5313734646644
518504,2664.8465513334713
518509,1159.632995178518
518510,2028.6156987097268
518515,2520.3658735469644
518516,3365.62815681981
518517,3550.035930383944
518521,4984.964771250131
518524,3665.10110626892
518527,1842.500364154412
518531,3328.590862439784
518533,2902.725249730751
518538,2123.26565732971
518542,1586.0046952603238
518548,4055.8216272303084
518560,1711.2758975555314
518561,2661.440832366245
518571,4915.07126693995
518587,7268.778977328889
518591,4454.7418694138205
518596,2624.5849920116248
518598,2401.073935217208
518599,1277.851096468555
518603,2242.9877609432965
518605,951.9689077045095
518614,7757.03334958374
518622,2813.523236747355
518633,2275.328687113024
518634,1352.9319069043404
518644,4774.573420720995
518646,1927.5007906246474
518647,2556.630241788015
518652,1116.2937810537562
518654,1371.3553646548726
518660,5622.66968928927
518661,9688.335991527896
518663,2858.3820650921944
518669,1743.792196186639
518670,2203.1218135016775
518671,1395.7399600042008
518674,1201.2317269135897
518675,1481.3519999303435
518677,1506.165394056793
518680,2415.243499243181
518692,863.3172786800048
518702,1730.4960390489034
518710,1148.38746087007
518715,1759.1164564381952
518717,15148.538780934276
518719,11906.607047655567
518722,1600.1395376410073
518725,1724.9704111595934
518726,3417.954002683342
518727,2180.8889390990785
518730,2312.4385900998523
518731,1227.2615676675248
518732,3147.9801336449195
518735,2679.897731525116
518739,654.1812781850903
518742,1376.7778605564224
518745,4354.324549861913
518752,710.3062464994321
518756,917.3373506159478
518760,1822.2928016964947
518764,5592.6662059684795
518768,865.6853197422887
518770,8916.573345801651
518776,1237.0651559390787
518780,2937.9496130412685
518781,2509.952172374132
518791,1317.7441711611827
518794,1000.2509276681865
518799,1754.5495157181872
518805,1389.6574360793916
518811,6652.079435104379
518814,2334.4475229634
518816,2054.133510611296
518822,2149.5407991506795
518825,1449.7026710961588
518826,2205.1572851366645
518829,2201.1914800470886
518831,1596.7636274431
518833,2348.3366702116223
518845,1286.5536233776415
518854,1096.8538524504615
518864,2745.837809928673
518875,4800.411340688115
518877,1336.4217334949626
518878,1943.6706068345231
518881,1821.7724335464911
518884,2216.7764490010964
518885,969.2820752291724
518886,2056.1433047496103
518890,2722.619200615283
518905,4035.245940272056
518909,3891.8733625526006
518918,852.672470190619
518924,1895.7465293365196
518925,2090.254024575684
518927,2487.259437165472
518931,3039.9333559437323
518938,2668.803156536059
518948,1229.5070551617453
518952,1782.5619184910513
518955,2256.3475226941
518983,2679.527467559414
518985,7277.986182964919
518990,2087.489763356485
519001,3402.1782278703517
519005,1716.4535152907783
519006,891.4266188173233
519008,4304.955617448576
519012,1831.4272804650034
519013,4772.601977507962
519017,717.7556730183085
519022,420.9767145188672
519023,4378.910998644709
519028,2107.3315990975907
519035,2258.738479034992
519039,6066.106026360057
519046,1607.328618396954
519053,2567.709258491736
519063,1032.5171521874636
519064,967.6524149977731
519069,1931.6522265952071
519074,9803.161796922308
519075,2350.463037929126
519076,1554.6376282933804
519082,1834.3595660609549
519085,1800.9097440000685
519088,1184.8682154978342
519095,3709.0438652512594
519102,1118.9675592995663
519105,8413.51403808664
519116,3779.6280140802824
519117,4065.6840776785725
519119,1227.9549153109942
519122,2551.663204309573
519128,1579.8879645994518
519131,1765.0865912975485
519147,1450.0961496964135
519149,875.9711060584161
519158,4422.687029551431
519165,2800.088672064996
519166,1184.0995897814714
519175,2911.7964387192496
519186,7593.181749946048
519192,1975.7028913013742
519194,6273.000509423665
519197,7026.669422822568
519202,2750.1772126277824
519213,8754.022125001793
519216,8630.919670493575
519219,1948.7943338639918
519230,1449.4347947747597
519232,2952.396526389061
519235,1415.3735824929415
519237,1276.6797258415907
519240,2059.5820415354815
519245,2781.4836487362795
519246,732.431194526067
519255,2113.3016367125697
519263,2015.5974365998418
519270,1713.0315218314424
519272,1429.242590299169
519274,2468.570062753578
519280,910.1771410162454
519282,1980.2394283770632
519283,1227.0087172302524
519297,1329.307467413344
519300,3575.843484015924
519305,1898.2914553993762
519306,822.5777850992371
519308,2030.9889872596773
519311,5272.0355250976045
519318,1371.64150642248
519320,3685.4408289039284
519327,2081.720080759154
519332,4432.021517047772
519333,1321.770116391611
519337,3356.4150542570674
519342,2139.657449924909
519346,2948.1578811984205
519351,2030.7704821899717
519356,4039.5441696598323
519360,2200.356898441338
519364,981.1961588452093
519370,981.3699675138996
519382,2138.274624489839
519384,2207.592733601291
519394,4590.223844927742
519395,1495.9302833058807
519407,1132.4433150794869
519408,3989.7455912194973
519409,1246.9176938636465
519410,4605.909020214383
519414,1243.9051607254246
519418,1606.6973559892695
519420,1323.196173816145
519423,585.5569881325141
519428,2840.721910334035
519429,1018.7631885413633
519430,1698.9382185769034
519433,3259.708198281806
519440,1819.7558011753947
519441,2621.1328499880383
519445,1343.6201865172063
519452,3152.2791307868474
519459,7714.1463116699415
519462,2630.021629131586
519470,2272.8957806998264
519472,255.63287593606077
519478,1427.4378160854972
519479,3410.3856422946133
519481,1657.1183427900537
519483,1676.9311374743595
519505,3500.248757638298
519519,1404.109317139417
519522,2978.2106139843936
519523,4161.611791421781
519525,1849.142553643543
519527,1098.4866761348126
519537,3591.253333246569
519546,1405.5844626974076
519559,1096.5496528175684
519567,4202.438739146076
519569,664.8415988799882
519570,1330.3308816077752
519571,3280.433969954011
519575,4107.739521129418
519578,2384.0431521091436
519582,3400.831169674117
519592,2151.0101961803293
519596,986.9119329341733
519601,2687.0018628520056
519604,4286.773355105892
519607,2360.423293267409
519612,964.4673543707295
519614,1429.6900589927254
519623,3792.7899382878027
519624,1679.5977229994928
519625,2003.1070275269467
519627,1876.7911608563606
519628,3966.330491453793
519629,2127.074896443536
519632,3207.5476317190464
519634,1374.019279480507
519638,4356.509794760483
519643,5183.72941994202
519651,2268.4694455116783
519653,12753.220464420523
519665,2435.2535277236193
519669,3906.632177711694
519673,1494.7772320843053
519676,3195.8800882637397
519678,1066.7690179893355
519682,2548.1022785347136
519706,2013.287672807728
519713,2182.8933527251006
519718,2710.54031504084
519730,1503.9722750044787
519731,883.0805392228816
519738,2819.8317356624893
519739,3349.1970212146775
519740,3747.7902333887073
519746,1197.5630794830802
519751,2437.231391793757
519752,2463.122545242061
519757,3562.6960710477583
519759,2284.585506622101
519760,2219.83105921844
519765,2035.3851951912397
519781,2452.804674031438
519796,4350.0295164075915
519797,3354.6665186911164
519805,1960.1638888954124
519807,4536.694238588961
519808,1811.608599324148
519816,8666.378183878553
519820,1044.8717473055242
519823,1870.1748325051872
519830,1153.4243337200487
519831,4280.727033616386
519845,3630.15705622038
519846,3770.3950006953446
519848,4404.991177418355
519850,5947.354460074026
519853,1816.9908348121512
519857,3843.1742754290085
519858,1540.333379221636
519864,1087.6874016304992
519867,1252.479163963603
519868,1643.842401728635
519870,3232.490099068265
519872,1406.7292518734464
519881,2141.230830710749
519883,1040.6358349759457
519886,4821.869754758555
519892,2475.7334654742167
519894,1331.2762335443813
519906,2522.0339777718245
519907,2328.9828742315676
519908,1411.1224290479645
519913,4851.303757675713
519914,2414.9790371915697
519919,2252.852350773052
519930,2243.576342900457
519931,1996.894450158513
519932,2320.589149246962
519936,3802.965095072153
519937,1588.5863168575877
519939,1066.7678252645367
519944,4984.6448500448505
519957,1752.755026191096
519962,3869.994326228962
519972,1177.580253922583
519974,4343.082532611946
519975,2803.2476697888064
519980,3360.8605497419467
519988,2389.1182453644765
519991,2148.6120674751446
519994,5248.085093516814
519996,8611.060220900927
520003,4960.455938501398
520019,4574.113588064347
520020,1817.0230730812773
520024,3763.1940160258882
520036,9472.470776485201
520043,3775.743334295935
520044,3368.2298543475863
520048,12415.495849522124
520055,2356.2325542856547
520056,2952.2909654843734
520060,3861.0389037118794
520062,1163.6982149737623
520075,5268.966641675113
520077,2426.2428532636045
520098,1897.59411234942
520104,1285.9614843159259
520110,3639.209756599844
520115,4573.418535286013
520116,1473.0093171157187
520128,3781.6617440062887
520129,1209.5664293548361
520132,767.8576952188237
520133,2434.803295460167
520136,6349.738693114901
520140,1891.9578417572313
520150,3325.3062732349786
520157,1694.6668005640274
520159,1078.5526049730117
520167,13154.228612328032
520171,2035.8556584925186
520197,5339.475454771171
520205,1454.6135765029478
520214,2136.806814906275
520217,2646.9624943996705
520221,5484.693281073944
520226,1903.4130941320157
520228,5598.407345636916
520231,1495.1661212677893
520235,799.8211539594801
520237,1176.6281372842293
520244,2044.5265357750384
520247,12753.921756150454
520253,1470.5357651692154
520255,8138.204444394223
520265,6618.99600640393
520269,1587.3004715000181
520276,4908.971366282666
520280,3590.051784571774
520285,3469.269312267958
520289,1481.9673666599533
520290,1987.4659161679485
520296,1444.9510360513195
520299,2103.8988540053747
520304,3387.8478483976273
520311,2218.0811485408126
520313,1419.7381994116647
520315,2621.0474043560653
520318,3906.0721988293853
520319,2344.4102015627427
520323,5448.5673830538
520326,3017.6957791710524
520327,4743.214696166184
520330,2319.1435654179054
520333,2076.753441759528
520344,4885.5111151272495
520350,2678.1610278967414
520352,1138.3796110797773
520360,14344.635031234942
520362,2163.3510309202884
520363,1939.5839763875647
520370,1601.5404060887117
520372,1987.9990214864156
520374,3758.6707082026232
520378,3522.6532432766335
520379,4489.171753581127
520382,2367.8356135329473
520385,1377.7964583743328
520399,1653.014603905711
520403,3679.365860581799
520405,1524.6476734927357
520407,3634.2880531647393
520413,2724.833717038255
520414,3308.56750810724
520425,11829.752869644608
520426,3496.056347897887
520435,1963.1308657892753
520438,2103.7262677766143
520446,2215.0761875582252
520449,1122.6033671886428
520450,3668.0896650484633
520460,1129.2166009358436
520461,5029.8495970861295
520462,2861.4080486311213
520464,1097.1225472077642
520471,2084.6140362882797
520476,1138.2469134176554
520478,3173.4348582275425
520482,2358.9666357722217
520494,2622.921173321843
520496,1876.0395434655268
520497,3715.423517689025
520510,1110.7038757860803
520513,1850.3056248539258
520515,766.2958206743103
520516,1611.922463990101
520519,1840.117066103012
520520,3920.9114542030757
520531,5203.123543532318
520535,1829.4216935955785
520539,1151.7203675259411
520542,1849.2314745342164
520544,1490.001722305613
520550,3485.9872450399885
520555,1942.6784861745327
520557,2129.813071609194
520560,1793.5365279605376
520567,2476.297154741296
520568,2039.2528626574099
520569,7394.287718645201
520578,1170.1310221100625
520582,3776.3261568281923
520588,5527.59250622223
520590,2878.6788707666265
520594,4782.455426142953
520598,2787.969457030386
520601,4100.965281276238
520602,676.2577858657098
520604,2232.9815254721834
520609,6295.5320505535565
520615,989.3620910155844
520618,1103.183119954801
520625,8819.678512272018
520627,6763.984350623371
520630,1224.8485455184862
520637,2559.8669101956066
520644,2171.451565141492
520650,4743.829954611199
520651,2406.98478603631
520657,3701.403036864985
520661,2531.190034995607
520668,16475.55116583811
520674,2007.8658651507858
520680,9703.378192095763
520687,3269.0038792426367
520689,7232.735424245249
520690,3221.577090123437
520691,923.4935442100876
520692,1174.123431738632
520702,4434.037719850106
520705,1341.8949347968987
520711,2383.7589152596456
520713,2299.52253266915
520716,878.6275572411884
520718,1590.415608322456
520722,6577.413917126828
520726,1793.6842851461427
520737,5213.919881549725
520740,7442.089535714177
520743,806.9433238972908
520760,3075.904829062039
520765,4183.951636635002
520769,3981.289916813846
520779,1817.1212420992379
520789,4916.282010224033
520796,5294.391857752322
520804,2275.355626552824
520807,6030.401595292927
520811,4495.352404635378
520817,1218.8682782003693
520818,1570.9125787302041
520819,5009.680513892211
520820,3214.828299937184
520823,2911.145107062834
520834,1306.5120071231129
520835,8523.769739400148
520839,2730.909616643821
520841,1953.4859201182119
520850,1528.3890835941484
520856,2372.5820487012966
520858,7655.199267775646
520863,4635.293347822511
520865,1865.7114191753076
520870,1897.2946328527185
520871,699.9926632420157
520875,1928.9040357172155
520876,1280.5902815102925
520878,2814.5057518108943
520886,5847.5432848742175
520890,2794.7109265089452
520893,5227.898338971288
520896,1113.4275731982864
520905,1989.8025848569412
520907,905.7849397768305
520915,1895.282220259147
520917,6738.991609146151
520922,1396.7656044348282
520923,2361.055811771917
520928,8740.998794457335
520929,3408.7523876597497
520943,2937.211409610772
520947,3658.4458520346507
520952,1603.1841468426032
520955,2023.051673985123
520956,1518.782561060586
520959,2478.9496457670593
520971,1528.3400832071638
520980,1160.0934146393922
520985,1506.698485202553
520988,10359.851658032783
520990,2229.7584462966092
520991,2890.3656381903693
520993,3603.1341750063793
520995,7173.599061986281
521000,1924.740668327567
521003,1176.9407336252186
521006,5765.126721576346
521013,3110.435724483547
521020,1921.9632149256608
521022,6141.587737937527
521023,3246.689604591047
521027,8300.048150241415
521030,1726.2669022076245
521040,1074.2006531290579
521041,2164.5056514348394
521045,2312.9747739842846
521051,899.1671686497157
521052,7600.135716626364
521060,1825.4348747983945
521061,1593.7813648263482
521068,2047.503479530541
521071,2138.15332284942
521073,2851.869977576873
521074,3451.2187955502636
521087,4251.721314419757
521093,1969.8090453591624
521103,2217.2697467203507
521104,1086.756326432947
521107,3379.4914572643274
521113,307.51865036095603
521115,2072.712955309007
521116,1539.2817240214722
521118,2152.3730990000186
521123,2266.768451025575
521125,1294.215982251038
521129,1015.9261822064907
521132,1464.0017971167906
521141,4634.428955103801
521153,3060.7679197457446
521154,4848.979826530169
521156,1709.296926820831
521167,2390.289349302896
521177,1549.923340311102
521182,6432.142743776959
521194,2592.7612332818708
521196,1354.7329961424266
521197,1472.8400376522254
521203,1569.937173697998
521220,3511.770854643919
521224,1545.3465455873873
521225,2723.2553952603034
521228,3163.15224807031
521240,2481.6200077535827
521242,2338.9149656848895
521252,2176.7059610964316
521253,1349.4860923816525
521254,5796.10953263003
521260,1028.7351377285556
521277,1863.803849967315
521282,5081.861654415126
521283,2028.2452080720127
521285,2374.3873338084454
521291,1828.245032950404
521294,762.5283960277194
521296,2146.2006290492222
521297,2157.6308273322234
521301,6298.128375474796
521303,1022.7240033665408
521318,5659.857959851498
521322,1871.7288421673893
521325,1371.6780101617433
521327,1801.3619327230783
521332,1512.5678051741859
521334,1436.5684400248447
521338,2984.539313099917
521341,2100.9912265001794
521344,2052.6288515022334
521345,2166.063632440963
521346,1811.6966839505997
521353,1873.036621472558
521354,6790.477447243561
521358,2408.984926258731
521361,2260.158989141617
521362,1947.1061145341544
521364,2543.2096390565835
521366,2183.8672497439893
521367,1377.2542642835797
521380,3169.4608050822812
521383,2035.0660300749487
521384,1782.491601307955
521389,9734.381408325919
521422,3185.4141994028346
521426,1186.824336041894
521429,1380.3609441994179
521433,3205.039583641069
521435,3107.2561646316303
521436,6911.593342927668
521437,4167.606940958885
521438,7905.129080598708
521440,2088.7761100344046
521443,2101.39288355376
521445,2523.70210721656
521450,2549.7097631658908
521453,3256.62791479586
521456,1043.5484845182464
521464,2817.8186941788645
521475,1439.83515443677
521481,1295.717176673965
521485,7930.551674574697
521488,1663.0037258695756
521489,1215.0017759884656
521492,1051.7665986932088
521496,3609.1352619543545
521507,2790.8166955439733
521508,1850.9983004260387
521509,1488.112627176577
521513,978.0640378503592
521515,2644.165051195565
521516,5669.940505077223
521520,2554.3577789257943
521521,1698.8352923603868
521523,2988.743145587475
521531,2460.5600130132666
521532,641.6641882834332
521533,768.3074190709766
521535,1909.7215874401604
521537,3692.566645452024
521541,1361.7433422243816
521551,1529.3699043200652
521555,770.929401952648
521556,1213.5084145640315
521558,3512.554566425844
521564,2722.457574671246
521568,2560.2656962819965
521571,1451.6914067491514
521573,3487.8012704496236
521576,1229.1556322332212
521577,747.0834561134993
521584,9199.08490055204
521586,5046.60983430113
521588,1712.1487295268362
521592,1702.9101938945669
521593,3035.445162996456
521595,2727.621748685309
521596,3637.665239958614
521599,3036.6496769331925
521607,2109.9782093396652
521608,8968.690328839191
521615,3545.2680285567
521621,2094.960589857379
521624,1515.5031210979487
521630,1881.227125763903
521632,1436.021539704139
521633,1601.8234280648135
521635,2633.8396777633325
521637,2580.201340506769
521652,1582.1342417133997
521655,3375.659665187202
521661,1189.7479711797778
521665,6067.940953767009
521669,2045.1212317513973
521670,8227.987782499538
521673,5631.6560000033915
521675,1633.2763590081743
521679,1383.4006586690466
521680,5887.721459045571
521681,1092.7666343707929
521690,2698.2772866135565
521696,4384.692305961178
521709,2499.4153707646806
521714,1617.009227873151
521721,2353.020077920197
521723,4701.131156587313
521734,1816.0013237671367
521739,1388.2642165232114
521745,1779.1341463514623
521746,3143.185490039538
521747,1329.43822188171
521752,3221.8363591775187
521753,2151.357748960579
521754,7799.257975626307
521762,1902.1821605687255
521763,3922.960629657592
521765,2210.7567746372
521766,3787.7166615336128
521767,2660.2412497342393
521778,2448.035063043736
521779,2806.7676314216633
521784,2731.343170693826
521790,2887.0046640259548
521791,2513.9680754083192
521792,3745.6390569140526
521794,3385.864877923227
521796,634.49754144194
521798,1211.9132518854087
521804,1404.718060426781
521809,1066.8953716661465
521819,2128.187772484008
521821,5838.995236651591
521824,2512.3067192765016
521827,3446.2525914013763
521828,4057.2657506921255
521838,2260.4080432137644
521839,2368.7779445725214
521840,1750.4751783056145
521844,5370.339038176959
521855,1064.2382606415151
521866,3472.730836391587
521880,1329.4859740879901
521882,5537.025432561968
521884,2964.0265258812024
521885,3260.0053884696786
521888,2331.535242732152
521896,1240.3310839478822
521898,5777.1028003695055
521901,2330.011218101153
521914,6105.003971458703
521916,896.4879000812552
521922,1005.8583004393306
521923,2431.3669984994713
521930,2343.163928960084
521931,2071.453834727863
521935,10614.979487691744
521938,2273.65650916203
521939,2556.9995464301296
521954,2375.391292651307
521961,2370.7623086091767
521966,2241.594572917286
521969,2940.423116436694
521973,3433.860724008484
521975,1789.5623874741254
521989,2772.0426121227347
521994,2364.553166896126
521997,1488.2894746765026
521998,2166.5446995564685
522001,2196.635562526707
522007,2165.9834492450505
522012,812.2916626887105
522015,2981.0931247649364
522018,1816.1694844601907
522019,10287.70065259325
522024,3095.9209369089062
522026,14002.905774866318
522032,2856.603744759484
522045,1569.4581271240297
522048,9585.29857080609
522050,1312.1313172468324
522051,2074.242170005087
522061,7322.494987890268
522064,1003.2251390597809
522073,2713.007063897286
522080,972.4303734993393
522081,5991.299588431335
522087,1836.791900818935
522090,3675.945329552122
522093,851.9515343554616
522094,7922.463711490696
522101,3217.525824267389
522103,2410.753577182623
522107,1100.4975778436028
522113,3925.2310983746866
522119,767.1026464196068
522124,4205.38493078277
522133,3815.613005191108
522144,1621.7959109787937
522152,4503.4370299469365
522155,1987.6225590639108
522160,2762.26654769393
522161,3522.725438049728
522163,3863.8393623717743
522169,2170.0562394247727
522170,3215.9619343794134
522174,4297.239405906067
522178,3930.822685259766
522182,1498.1907223634562
522189,2480.7078387503425
522194,2037.3463886380687
522196,11140.373510579955
522199,1459.767226830447
522201,1779.9473268883733
522206,3397.6946382405263
522208,2901.4183428671395
522212,747.1507764930362
522213,4330.884541452043
522216,766.2753919719538
522219,1417.6532012108319
522221,5099.570541462304
522224,3138.905857793371
522234,7380.382509237959
522235,1947.4591518623333
522236,4983.891319250541
522240,2467.978422366964
522243,3514.906756510472
522249,2214.6220440615425
522251,2264.1989259421134
522256,2077.5421165072357
522265,4412.0527645377515
522271,4021.9274654885767
522272,1379.9220736361679
522277,1300.9203998892642
522287,2254.509019463378
522291,1824.7769586976551
522296,2008.1705873895146
522298,681.3317906185781
522301,3024.510774295192
522307,1749.614307381338
522308,2565.7041466489973
522310,1424.307893220759
522318,3101.292540744505
522319,3007.5479409709187
522320,1239.788169623661
522341,5266.0617396476255
522342,938.8835150736212
522347,5052.95592825066
522348,906.5080121371166
522351,1692.4764488115422
522361,2095.113161691825
522362,1346.4379787648606
522366,7555.3929118573315
522367,4193.839347810298
522369,6513.793286480633
522381,2568.945559203826
522383,6132.885412103066
522387,1477.0126118409037
522389,9697.955723807432
522402,765.0621002430626
522411,6277.219339823709
522414,3189.5025655873246
522421,1690.3640566168906
522431,1798.2667035990437
522433,1471.301321834705
522441,1838.093929044205
522443,1604.0794993398863
522444,1166.718653121059
522446,1395.9473803316735
522449,1156.3594843070773
522451,2727.594358517119
522456,1705.2975321827003
522457,2187.4347145974034
522461,5576.263821597544
522464,1626.9783421981028
522470,1626.7060347938273
522480,1491.3711845571868
522491,650.1244804871318
522492,1433.6294737880203
522494,4635.182625174328
522495,2787.99414969279
522504,1890.401168370422
522517,1139.9449620061425
522523,762.4955577208818
522531,4058.9616849271424
522532,2551.080633573273
522536,4659.765024836086
522539,2408.798652916982
522543,3830.1156287762924
522544,3451.0552556969055
522546,1584.1401170604483
522548,7623.694046429523
522550,8512.033674556145
522562,1104.8641448515627
522569,2040.2298106769642
522572,2329.6063320712483
522576,1729.9273349639577
522581,1504.4752897225185
522587,1733.1535299718637
522589,1450.6456927720508
522592,1163.9917241617711
522593,929.3044702658149
522606,9151.944667635795
522631,5402.737980500375
522633,3561.589134400871
522634,1281.4900976279005
522639,1655.2899541398513
522646,3272.6959506430385
522657,1559.9454706314248
522658,1083.8627065952296
522664,4319.159564264828
522673,2179.233955639305
522688,2907.483307915905
522692,1633.5463275485229
522694,5714.487246139679
522695,1429.743375038223
522697,7486.15193729991
522698,3574.897847764814
522704,3664.7230620361975
522708,1728.0902643818476
522720,1534.7120566427861
522722,787.079314191246
522732,10270.11172727675
522743,4450.604476822515
522748,1404.9606638993741
522752,2183.0025202857955
522754,3023.401540389872
522756,9677.017889057537
522761,6949.957188216922
522772,1524.1626951501555
522773,5791.221079334442
522774,2791.7525693050293
522792,2511.0617370162686
522795,4559.341364951743
522800,4147.00165324291
522809,3799.601886418831
522824,1698.26626652636
522829,2189.9454093952772
522841,2041.503327701264
522843,3569.237355538663
522852,1397.7173095607109
522853,1183.9593526012522
522855,1095.9320567462655
522857,2361.353014349711
522859,3170.888182980617
522865,8281.76633138646
522870,2401.724594491925
522872,1883.3606728104464
522874,1051.7146067244892
522876,4465.291700561577
522889,1675.1332224591122
522890,1722.1805160071626
522896,3215.588302779987
522904,1993.70950976947
522908,1034.3399776290273
522909,3664.9359140842034
522921,4610.521993929877
522922,1719.1771674193212
522931,2137.275932247057
522933,3374.1124180236175
522940,3993.184677912009
522945,879.3374841865483
522946,902.2002550243042
522948,1928.290155207291
522950,1676.8455307579025
522954,1734.4557839062606
522959,1597.8275676056128
522962,2525.420507982616
522967,2209.925341254857
522973,1477.557842575204
522977,1406.1923659485185
522978,13038.978175911445
522981,3960.854771507167
522986,1422.2110296465582
522995,5383.07152445282
523001,1002.236881112983
523005,906.6044583910261
523010,2465.442353408873
523014,3066.6358164040944
523016,3485.4010720645697
523018,4352.842414903006
523019,4078.005122013043
523033,2781.0647080595822
523036,3974.8106368640424
523039,2593.897140251737
523043,2388.591955704752
523055,1088.1484580339745
523056,6385.10371395592
523061,1106.024420634116
523063,9774.037761082836
523070,4902.008769166925
523082,2548.616780551082
523085,1634.8381931326876
523086,1948.6417341383392
523088,2962.3598743300167
523090,3189.9220616915486
523096,4308.59638177657
523099,1701.0410863245295
523102,2341.5665780539493
523115,1159.589214984851
523129,2291.4168649847925
523143,2588.2857545331567
523145,2537.0844397595392
523148,3633.8457027318923
523152,1439.051222781927
523160,6233.560127828116
523161,1788.565095999172
523170,3453.8896961471255
523171,1545.7037334144784
523178,2430.510169525399
523184,1636.9978049608796
523186,1303.8058302243576
523197,2368.570401739793
523205,1671.8144603926605
523206,4428.4595287478805
523209,2378.6143720321706
523212,534.2588176609627
523230,1331.5528607626609
523235,1908.343484365823
523238,5374.644682880252
523241,3434.2436577067033
523243,3152.2339266468225
523261,3673.4099644764196
523280,7514.040544622926
523281,1671.2215713262665
523293,5002.9633099763405
523294,1392.373619195874
523295,4388.2916971686245
523301,1356.4214100891622
523302,2470.1528030733953
523310,1315.6497093857736
523313,6625.509797095326
523317,4457.884802295492
523318,1987.8212872902536
523323,1386.4919635220251
523326,2015.6895588826021
523328,1308.5766627823346
523343,3740.686582763749
523344,2795.87986077566
523346,6039.487705091565
523353,7484.877168819564
523358,1427.8439244686872
523364,2587.9104173702276
523372,4618.496342425752
523377,5226.933898092811
523379,1762.5981275898614
523380,8793.309350586806
523381,5976.131285696255
523386,1219.018382651366
523387,2919.9014434609144
523400,1034.7395009705808
523405,702.4065256004361
523406,1389.3848166650625
523409,3162.5223786005604
523415,3186.1621934317127
523419,1315.6858009697678
523423,4099.552542799803
523426,1010.2036807580474
523436,1868.9175822871769
523438,1571.8444976000012
523446,3975.0106413225226
523451,4797.421221260846
523452,1892.545615228328
523456,829.0007215412653
523457,4094.8258679825904
523461,2786.7349203497774
523470,4239.167657739085
523478,3271.1942726731236
523497,4917.888656790497
523498,2232.552252373896
523504,1628.8770057724998
523507,1989.5899577454804
523511,2781.8754094008177
523512,2432.66351853702
523515,2803.2255037412447
523518,2897.1124759097997
523531,2325.291648306419
523542,1198.6076495254981
523552,3009.036992728083
523554,3423.12517339336
523559,2043.0641895756387
523560,2013.5932920740815
523562,1641.1010334861753
523563,4780.152183195425
523564,2462.843993025174
523565,1525.3059218080537
523567,1856.7093784074348
523572,1517.2427755795102
523574,4146.405649935113
523575,3551.3996946355373
523577,6186.498792629919
523580,1792.9459672315738
523587,728.8028114456151
523597,1818.8478060514701
523606,1180.6576202838064
523610,2403.0321738318553
523615,4430.388133402167
523627,4912.335075060095
523628,1154.0890534880803
523648,1156.7439583275925
523654,2279.1660428941304
523657,5091.35364857695
523658,4127.523313939858
523661,3320.7955488575735
523662,1356.9547084414708
523675,1748.6914071823894
523676,3651.245594589906
523677,3378.453803697071
523678,3022.532210108525
523684,2490.120349966782
523686,1460.9337695508448
523691,9802.950012993093
523697,1238.4643852880229
523698,4136.628296183578
523703,1502.4957129934699
523704,3668.6339766591022
523710,1607.7293731085454
523713,3727.052875079189
523716,3908.981707925129
523719,722.1181198584426
