id,loss
442100,1569.0056946864138
442102,3131.651809606653
442103,2006.3693157824869
442105,1811.6438126986604
442107,3718.043030383322
442111,2059.812534966652
442115,2150.3340203675098
442117,2814.234935118951
442118,2164.8625175550883
442123,1271.9350734702714
442127,3971.8942168162125
442129,2127.46940075437
442130,3207.359716592948
442136,1058.4078994411884
442145,4180.265256410105
442146,1185.6632259329929
442158,1942.99215521878
442160,1998.8920194328482
442162,1081.9103407715213
442172,2010.6699360362059
442182,1761.168589142298
442185,1714.8788230714356
442190,2932.9989236616657
442197,2819.2289053300474
442202,1882.3026274254114
442203,3568.0593472350233
442204,947.1514650748006
442211,2934.8828412387206
442212,2999.8228806772613
442220,1527.1133321178381
442231,2934.717824320235
442238,3094.242523277482
442245,1533.3936594329073
442255,1712.8217656805177
442271,3425.730793414612
442283,1032.4273077400721
442284,1170.258206154563
442285,4326.303001365868
442288,2028.6106692307042
442296,806.8884011771974
442298,7756.353923143694
442300,1658.3475520984762
442304,1405.6731469497968
442312,1453.5864783939878
442316,2225.9479507180044
442318,1682.0204518953958
442323,7085.731913685702
442328,1294.6108830112046
442332,1955.2115091155317
442334,2143.115096926133
442336,2612.2428280734684
442339,3617.2396154858284
442341,818.991364576889
442344,4205.489926398189
442347,1242.7898556935802
442355,877.2579465145697
442367,4128.0942087788735
442368,1407.4178607139231
442373,1645.4337425377278
442374,697.2367164761756
442384,1921.6910800539906
442385,1517.4737521839704
442391,1798.9551258623994
442392,1264.7487938688819
442395,1826.4955287670487
442397,1710.3454950431023
442402,3379.049022658134
442403,1405.2661990336096
442406,4523.734816326284
442407,724.2321433941338
442409,2422.489574393711
442411,1280.0535211074034
442413,2360.624520969763
442418,4136.782688388912
442420,2877.043353843603
442421,2331.8363939697565
442426,1651.2419975417297
442427,2773.9749027350463
442429,2137.4573745061025
442433,5904.562003897245
442434,5411.62286719808
442437,1919.1226022250817
442438,2612.432107380027
442440,1517.7936239978364
442451,3540.196483164541
442453,3367.581568638155
442462,2323.861465170586
442467,1431.7963261437467
442469,3837.5274222992157
442470,1757.1531624549743
442477,2292.5141431868965
442484,719.6485646584555
442488,1850.8167185857617
442490,1939.9173038704384
442492,1885.5497386510285
442494,1612.7482505564465
442495,2561.4658360229078
442504,1604.9849425872944
442505,1978.4290800416518
442508,2217.4072086471824
442513,1337.2687577910003
442514,1798.3434641267918
442515,4952.750054725847
442517,3300.1753756796797
442521,2348.1024012138255
442533,1943.7962802445327
442538,2151.3020016965793
442540,1080.257077030491
442543,1215.2757891700785
442544,2686.1077380786924
442547,1220.5670159349254
442557,5828.384567346883
442559,3727.19233077459
442563,954.8093454273825
442565,1726.8611548826598
442567,1846.5034814138135
442569,990.6733457885717
442571,2433.8513634561486
442575,1612.7624930614938
442577,3098.0286042031007
442580,2201.2747356774
442583,1171.57921122977
442586,2207.7167089179907
442594,2074.984412827755
442596,1423.7352737080896
442600,2140.769319542367
442606,1844.9179152140912
442608,1969.4137322147103
442614,1434.416223398665
442615,2421.047729973091
442623,1478.4906418826608
442625,3469.1901185926763
442627,2734.9094576175526
442629,1202.391562912491
442635,1043.7811792795428
442640,1148.3679099029337
442645,1072.1456767591228
442648,4306.037214584511
442649,1566.0712509125449
442663,15566.115237255033
442670,1342.7101832068051
442673,4310.330890997602
442675,1483.6992830862011
442676,861.7016112135386
442677,1847.9773209814684
442678,3539.835449630956
442679,3025.4698426291043
442681,2441.68301113897
442685,853.5932477271151
442696,1767.2820170194248
442700,12238.953899830081
442705,1333.289444049773
442707,3985.8362574618786
442715,2094.9297389268877
442717,1726.9893321436195
442721,6153.989185786537
442722,1243.085810792975
442734,7010.590648501039
442735,3365.71002579716
442737,3631.6563102318937
442740,2988.28676364183
442741,1079.2219480807064
442744,1518.909724306561
442746,1190.6705354066166
442747,1584.7056972697317
442750,1221.5380806201385
442756,4936.836550296041
442769,2741.224261773033
442771,2314.8109347827817
442777,849.3603129889216
442783,1261.5042898130316
442784,1373.5286492311857
442801,3523.222058822513
442802,1546.1990243661974
442803,1580.689392979799
442813,1336.8556389974895
442814,2282.818210595671
442815,1194.169470328695
442823,1946.3434181697833
442827,1525.2657122784583
442852,1130.1797555869146
442853,3109.9998293669223
442854,3003.1919216608385
442857,1282.0626469055023
442865,1406.1013113933088
442868,1613.7474832605515
442869,1878.5415062460067
442871,2456.0995342654883
442872,1245.9909733684506
442874,2707.9756258688744
442881,2679.267049358252
442885,2317.1395680106984
442888,1476.2204831003257
442892,5689.99234252099
442893,2405.3566058559263
442896,2158.5953667438625
442900,2424.754560496245
442907,1256.121529785507
442912,1102.9041458801112
442916,1083.1173805443646
442917,1054.2225289697471
442919,6870.778505950567
442926,1818.3433337637985
442932,1755.5733571195028
442939,3033.5409925988133
442942,2349.756935329962
442944,2664.112823066937
442950,4022.917283378939
442955,3432.828514634883
442956,1733.2535249207594
442957,3037.848134412882
442965,1627.5021763224593
442968,1697.6943312227618
442974,3541.9536738670313
442977,1588.0538293703974
442983,3117.097380896127
442985,1732.0452204690373
442994,2597.773765111749
442996,7771.717731867196
442998,1646.652861819993
442999,6917.896820343538
443007,5705.267109610758
443010,1631.2649157070603
443012,3442.550991997895
443014,1635.587265980921
443015,6657.65310821204
443016,4235.028203213996
443030,5348.98320171927
443031,1999.1017281601794
443032,2727.640776594132
443033,3131.2171205241084
443036,779.611447743225
443048,1521.5086332875574
443053,3904.2386886544114
443054,1897.7941889983779
443056,2023.6914035279515
443068,1830.2816423881936
443080,1948.7895603495451
443089,1860.5898492159722
443096,1593.3726434455223
443098,2818.082245614869
443115,3383.970357323881
443120,1854.5815312696145
443121,1637.3613712729098
443124,3355.1425434299294
443136,1378.0241910429968
443137,2753.018136674945
443139,2350.8857335265584
443155,764.8672509282882
443162,2521.6134401962076
443163,1586.5062901520898
443164,1277.780300813892
443169,4075.749540921634
443173,995.333226429041
443175,1776.1016687597935
443192,3193.739145743012
443200,6050.235397074513
443204,876.7148035042657
443205,2187.7399838101455
443212,2646.350060543166
443213,1460.8902733894076
443214,2887.03304449684
443215,1927.5886409935283
443216,1190.130464659793
443218,2312.2151462559386
443221,3253.0288388395174
443226,2159.410056620757
443234,3352.7229873866727
443239,1438.0907357300912
443244,1251.305478346226
443245,1235.376660029709
443247,2527.373352957325
443256,4325.588930536052
443262,2147.1550142160195
443267,2231.7475555145184
443269,2602.587740562191
443274,1263.5376811680783
443279,1236.4889797509027
443283,2152.9930929084644
443284,2443.075848283144
443286,1812.2767039120108
443295,1383.810097613372
443296,2159.754364912121
443297,1845.658855643813
443324,2999.499702359835
443330,1591.483298033604
443336,1867.9170970838088
443337,1781.1229964315326
443339,3636.1806075882105
443345,3769.875081988236
443346,2029.467024536734
443347,8096.412037577152
443371,2209.9340181080424
443381,1880.466101711495
443383,1300.4763224881133
443386,820.7197213042413
443389,1329.8323220341285
443392,2744.4049655491403
443393,2310.9565889994856
443403,1135.9579351679533
443409,1017.5643978777671
443410,1419.7951075877181
443411,2818.765115269135
443419,2443.5069287855636
443425,1037.1033260816187
443427,1841.6682616460882
443429,2041.104461146324
443433,2660.1652632046744
443434,5519.357010435463
443443,1219.3626322505909
443461,1215.4448567734748
443462,3705.800652999289
443465,1232.4274503900797
443467,1867.09828344669
443469,1404.4596503828118
443471,2648.5101932754274
443476,2648.264045838533
443483,1145.9865186480672
443484,1619.4570545795102
443495,2200.9408037113812
443497,1093.4470335377162
443498,2639.128466704285
443509,3545.208930039008
443518,1084.7108440943189
443519,2125.7394952006216
443520,1979.075790839248
443527,1086.4215044469943
443530,3330.606479505765
443539,1787.400426879167
443540,1377.8106338699781
443544,1480.7271914911535
443545,1168.2466092928578
443556,1779.4907401328262
443572,1506.225259061633
443573,1318.1671236872353
443575,8723.964199128213
443585,1399.5443410870414
443589,2933.402527637712
443597,1551.04596878563
443599,1520.3392899910514
443607,7680.8186072599765
443608,2831.036216764213
443635,1552.6947362938504
443638,989.617244717103
443642,1234.2087453675547
443655,1773.5718537604287
443656,1318.5940740895367
443660,1825.817329646577
443662,1219.32462092993
443671,3823.619697115397
443682,5052.095143507159
443690,1540.935175713763
443699,1879.6849854345428
443710,2197.044113094138
443717,731.9587380601425
443728,1063.3989089256577
443734,1743.0932048229572
443742,3008.3086303186674
443756,5106.602055714398
443757,1038.0683210120262
443771,1473.6625413237234
443781,4138.795039582024
443784,1799.0233081818121
443785,3019.936009826497
443787,3444.728990222155
443788,3640.116199036
443793,804.7765941876128
443796,1597.1995187714972
443801,6044.788299946146
443802,1695.627924887889
443808,1808.1637334778286
443809,5442.902734755738
443810,2325.1938228342515
443816,1581.9803850475046
443823,4667.405977917855
443838,2601.604889288227
443841,2602.449201300853
443842,1046.247535576083
443850,2655.5845806004054
443854,1996.6272294177536
443859,2187.8833138319656
443867,2036.7187709322957
443870,1727.579654113337
443875,2791.8705501748
443887,1927.2736297343515
443892,2991.4390239535883
443894,1830.3062041518597
443896,1029.366888345429
443898,1495.4168173672383
443899,2035.2266139419276
443918,2118.9429318754555
443932,1383.9330835056946
443943,2377.1933770821356
443947,813.4549929540508
443953,2852.444758131399
443954,1627.070485110251
443956,3273.7438222047936
443964,1266.340254677505
443966,1507.842081514204
443972,1367.7916857811574
443977,1282.8896814783095
443982,9233.673421155676
443998,2337.174138826522
444002,1301.9479510510275
444009,1256.8084341151427
444016,2182.8186909187616
444018,6465.942172740304
444019,3755.551520616996
444021,887.9590633574888
444022,3619.1770768946594
444023,2552.2238017566046
444024,1145.3195298278818
444027,947.8648359001933
444030,1356.9337003964404
444040,2356.5491571631906
444047,1748.873958358206
444052,1124.5629922744438
444053,1366.3843645301606
444057,2179.766388199982
444066,3352.591351774434
444070,8103.45580610172
444071,1101.136692137752
444074,2625.905086890386
444077,1206.8099901954477
444081,2670.3055840572038
444082,1235.1079596796003
444084,2544.2936798815267
444087,2429.056266451604
444089,1494.848772591975
444090,2298.9564539588064
444097,1877.273011630018
444099,2386.0024657133363
444109,1423.3746860418917
444110,1836.0327001867938
444112,1538.668835970501
444116,839.7076243784945
444118,3534.3713732580495
444125,623.2691307330341
444127,2773.8983544685357
444128,2113.2798307108824
444129,1198.8511159186492
444130,2648.794623476686
444131,1531.1411693308366
444132,3759.2042994597277
444143,3468.838796937388
444146,1772.379263302365
444156,1834.1509960856883
444163,5271.341890530046
444167,1808.140507013742
444172,1317.526997423287
444177,2272.2639477429802
444191,2850.2434207923484
444194,2501.8024276633955
444199,1425.0240955640447
444204,7737.106627824928
444207,3808.2429991086724
444211,1530.832265045397
444217,2045.9835723141982
444219,3138.657039766381
444223,2302.220688378116
444232,1088.806463562941
444236,1818.09102199874
444246,1916.640888787602
444249,3616.3471204366033
444251,1794.901610782624
444254,2811.377139166825
444256,3738.822507888608
444258,3495.6430409363115
444265,4502.788813521696
444266,2447.6966489822667
444268,5390.635368212793
444269,2258.114153850683
444279,1502.5122770653718
444280,864.4804432328157
444291,1643.4760986309977
444293,1099.9319510353296
444296,2680.653683608157
444299,1841.2722413594972
444311,1286.6416245469425
444312,1182.3860163420347
444314,7617.88718052752
444318,2224.025451586825
444319,1012.4231047585574
444320,988.1711205922466
444329,1343.6642882611236
444333,1755.204606139951
444337,2060.238667649478
444341,5304.189647582752
444342,2335.046288309562
444344,2561.6485789063017
444345,3034.1157542529136
444348,1331.509968475498
444351,5834.58846949276
444357,6168.081656059708
444367,3450.406232249825
444369,1523.64671169142
444377,3266.1793697635426
444383,1620.026416002621
444399,2139.97745048192
444402,1881.0982328598056
444403,4319.021775144783
444411,2367.854756696361
444412,1510.5766700738918
444415,1636.484702967408
444418,1379.3091631318257
444423,907.5570519022316
444437,1280.6074836943717
444439,1786.3700377949763
444453,2798.8820183744783
444454,1812.6939971367947
444465,1798.2079507336966
444466,1079.8263597650903
444467,4846.685128154269
444468,2280.957495646907
444472,1518.1205621580743
444473,1784.0037284719297
444474,3978.7893702906567
444476,6325.890695464999
444484,1416.9218043170135
444488,4649.316841658972
444495,1551.5413794348246
444498,1383.2424883170202
444499,2311.119216510069
444504,1214.2127246083949
444506,3373.2736415865274
444508,2521.8903468583358
444511,1759.213719222864
444512,1391.9530536650811
444516,1247.6451661455021
444521,3933.0676644237146
444527,1760.729549190693
444535,1032.8424546438555
444549,1200.5986207252804
444550,4092.3117979500166
444551,1854.3383961108582
444553,15955.89404650255
444554,2379.7105428479117
444574,925.1434086953753
444577,5096.03972401392
444581,1517.5375535378014
444582,1976.2180490756252
444591,5342.230011994794
444592,3126.3995485802234
444593,5304.865685404768
444594,1308.5690586396183
444595,5441.166640952237
444608,2150.75573481805
444609,1889.9077423057183
444632,7354.622305928922
444636,3310.8134831183024
444640,4684.670120294984
444643,1080.1154349777994
444660,1076.3067818166455
444662,1816.1910214195195
444669,1972.8396463677432
444670,1470.2288320877012
444673,1387.7796823011063
444674,1850.8437891872015
444675,10976.230863174482
444677,1266.0952314315664
444679,3156.4340638344956
444684,1645.2121621241874
444685,3095.7467108229816
444686,1403.4962403701807
444688,1963.071403001725
444691,1882.7362167831222
444693,1493.226905106481
444702,1900.7922258540807
444709,9245.604465719194
444712,1317.5076577431248
444715,1384.875117275366
444717,914.6793540124315
444725,2829.141369542675
444726,4058.4567494841713
444731,1048.8381239956059
444732,10689.26160967262
444733,2618.9269300812266
444734,4739.5305113055
444738,2661.3253072700422
444742,1773.965792935607
444747,3760.576821938644
444750,1986.1520711441012
444751,2707.1045190121968
444757,7109.803129890113
444759,7000.246393567024
444767,1933.5716811809425
444774,2189.479453846584
444784,2419.3770137419724
444786,6516.380654993962
444787,1829.374961515747
444792,1490.7848968864394
444810,2555.741384636376
444816,2854.2332858225063
444819,1780.3297453988455
444821,8607.825691098564
444823,2085.611424490362
444826,1257.110294181791
444830,1174.4818068827817
444836,1262.1899862916139
444842,776.093886431195
444845,6089.771364444192
444859,9735.883197677917
444864,2004.4266227785865
444867,5250.445920808645
444873,2159.5100286814786
444876,1615.7655373652085
444877,1323.4480086213523
444880,1481.2361086135697
444888,2025.8194013677373
444891,1514.3796346437696
444899,1294.9053940497581
444906,1152.6509099146808
444915,2559.177092661
444924,1159.5374498867297
444928,3737.3604011498414
444929,4300.602344092539
444930,1388.5040688021727
444933,2361.583556213688
444937,1473.4949223866124
444939,1626.0170988783068
444952,11356.328385836156
444961,6111.909173557958
444962,4440.6399662518215
444969,2885.7495204225697
444971,2726.284189623858
444974,1754.823566596326
444993,14077.245090208917
445001,14507.529654242855
445007,2633.608454453763
445009,2669.480068173796
445026,3082.5207306567563
445028,1710.5350515852456
445030,5987.460426115461
445031,1223.0352459782193
445034,1386.0068662310123
445043,1962.5553217928357
445047,1386.7151676558171
445049,1372.5948997422029
445050,1813.5427317111482
445052,6623.041021028655
445053,1487.2538863861753
445058,4522.151984668669
445063,6650.693047454229
445064,6419.367346541696
445072,3837.849467341674
445074,1556.9441303299523
445076,1474.081271627693
445082,4200.202872076521
445094,1959.7172521156285
445097,1625.1766227198066
445103,2487.159405869721
445104,5538.848275801723
445111,1725.8953711432791
445119,1538.2566546787486
445120,3792.0912849952306
445123,1334.8431788402654
445132,2018.9756954478003
445143,3173.3708215064635
445155,8391.586382868836
445159,1972.76539215338
445174,1165.9248861792003
445178,3087.9619503845106
445187,7364.268231975246
445190,1690.654075558973
445194,1607.5675033677385
445201,7326.433174685746
445220,2485.8315958491717
445223,1079.8503571518045
445224,2534.486071221632
445227,11444.608893314526
445228,4263.165054922998
445234,2347.9022992853356
445238,3252.751630398056
445240,3603.129540181069
445248,1970.3304769365254
445249,1061.3009467488048
445251,3532.6192570335857
445252,2578.077799354749
445256,1054.852274822754
445259,3450.8098024458454
445268,5445.4906550657515
445275,4914.272032709317
445276,5985.78601092125
445279,1346.0480226534062
445283,1813.5307295972386
445286,1505.927847701461
445288,2416.3694692985687
445291,3996.4541737389877
445294,5015.7598465759675
445303,9984.460781656338
445304,1599.2560610060232
445310,1179.2532540774334
445314,16709.173276556834
445317,1093.772474453079
445325,4449.599715481793
445326,1934.7043805988535
445331,5200.370466975749
445342,3038.353813257311
445352,1015.9801294804685
445356,1305.1848263856066
445362,1798.7132472772823
445364,927.2185637863713
445365,1656.9328176461086
445368,4568.269894494813
445369,2115.1057700877645
445372,2252.810715657963
445374,1553.0117348835063
445381,1486.4404437279072
445386,1790.9801757054747
445388,1852.709952058061
445389,3850.399239015017
445390,793.9198110808783
445394,989.362755426193
445398,2739.2592298248064
445415,1675.5647697608317
445422,2308.797276882078
445430,2809.678234384834
445437,1959.8244596889426
445443,3992.4867062048074
445445,2510.8930642922332
445446,1993.047671959916
445449,2824.8307493600337
445456,1407.4527208250272
445458,1372.4013234178005
445459,2275.796226955342
445462,1805.9165634860192
445465,3087.315886067393
445469,1139.192045092174
445475,1812.8921603790354
445480,2001.4365692363367
445484,1591.9563762079301
445486,2974.1586951357453
445487,1020.0921453561416
445491,2707.8871084521015
445496,1565.1601829683118
445503,1888.9512611434834
445504,1499.2153296959902
445505,1442.5251366556001
445512,2915.778764472592
445522,1351.6646688969215
445527,1267.6958883279422
445536,1316.712552501987
445540,3719.596393123854
445541,1064.8477666340193
445548,1302.4471454435256
445564,1124.7403117870472
445565,988.7125658286955
445580,2416.635042083942
445584,1068.5109003632701
445590,4792.167166752712
445593,1238.2225779525866
445600,1017.6157485803323
445603,1795.2329542846355
445604,2475.548726417986
445609,3201.4232403355445
445610,3538.3018347235748
445613,1288.206928617873
445614,1752.8784038496979
445615,1873.1471025498627
445631,4669.921315465205
445633,1645.1175641415039
445634,2103.8795808697973
445640,2811.852686295996
445645,1269.9790639663552
445652,4866.51064251726
445654,1773.203300714846
445663,1586.9100914029375
445665,1407.5698410967811
445669,2120.812550802031
445673,2130.6722172555374
445675,1404.8488270751282
445679,2035.7844889517294
445692,1428.92450219001
445694,1595.6646045910816
445706,4016.0929943390247
445712,1993.8715413730424
445722,1030.604267414231
445729,6609.1252800401435
445731,1087.6924493614456
445733,4461.100090081286
445740,1008.7883519145506
445746,1933.1759354258584
445753,3503.324285283879
445754,1474.1562210676175
445762,1737.7439351855646
445766,1630.2042039177554
445770,1829.024013530943
445774,1991.5187357257548
445783,5213.933657737731
445784,8637.715690131705
445788,2332.2933034674984
445792,1172.6491610281346
445794,1118.44689729703
445796,2082.112827121225
445807,4200.349733889227
445808,1479.2118651301735
445812,1477.4688381560989
445819,1659.5674521886554
445820,1062.6429008843988
445824,4274.691473925911
445829,1847.5591255098982
445834,1756.190853846256
445848,2058.2008516267256
445855,8274.617064028427
445856,2899.7412479965615
445859,1630.780060109366
445872,2970.9947132607094
445875,976.9126646235146
445876,1710.9879513848837
445880,5179.072923637832
445882,1279.636718920482
445892,1099.356872783899
445895,2959.192031187892
445901,2139.7623141423164
445907,2137.616010767666
445908,2293.06925925555
445917,1928.4012559776634
445918,1301.1354842851774
445926,1493.4206335309668
445928,2456.4217750501202
445931,1562.4282750481675
445935,5048.906267376985
445937,6014.229537919927
445939,1957.117975957711
445948,9966.69283240383
445949,1545.3404925931013
445954,1533.8100277108722
445955,2481.0846357174937
445965,3282.2865937951656
445970,3170.4016477889386
445972,1015.2267883627821
445974,2167.660087980595
445976,4364.930646364064
445978,1500.5820753152377
445979,815.1593947629304
445984,2343.2260944059703
445992,1553.0977607025097
446002,1708.9536811232936
446003,2150.576847467843
446014,4488.085071558023
446015,2426.1449608607677
446019,11137.63616436308
446022,3146.889481307935
446023,1952.0808836372598
446024,2809.2891898519056
446030,4553.1021422709555
446032,1139.2778753643063
446033,1911.8870875922512
446034,2970.437396181371
446043,10303.011261375572
446045,2140.708047492462
446046,1362.5758812529648
446055,5240.138110674117
446057,4032.8250083821104
446059,2347.2015521878343
446062,1581.0635419589296
446064,1878.033673639063
446072,2719.5005672377515
446076,2261.38076693191
446083,1160.0720519976453
446099,1017.3229870894253
446100,1487.5756971151632
446103,2029.4615721858265
446139,2454.815456022072
446143,3707.805790428046
446152,2152.1704802152863
446157,6815.375888812357
446165,1782.5053137407142
446166,2205.6998735623733
446177,3349.018276322061
446186,2046.0070959717218
446190,1724.8121190516615
446191,1308.8116331900942
446194,1267.4590722054731
446202,4809.593143466776
446206,1070.9415068483152
446207,2154.651814661372
446209,1406.9860018587306
446212,1656.032352165422
446217,2169.3306675031013
446240,5309.939795262421
446248,2804.6684840169733
446254,2838.521788151864
446255,1430.1931430505958
446264,2205.0129206806096
446270,5271.230203906752
446279,3174.3942295490183
446280,2036.722405843138
446282,907.0249034561124
446284,1158.7272589583497
446293,1448.7730362678078
446304,2838.741670601064
446309,6977.4585260332915
446311,2411.462567650963
446317,2841.9385191167926
446318,3656.397032561909
446321,1149.857539826423
446325,1739.313106599735
446328,7856.655352801976
446336,2155.067907061807
446339,1877.1427425372822
446340,6622.833932452422
446342,20932.174780669244
446345,2169.5355413798366
446346,3115.5511475888898
446347,3986.321373282528
446350,1717.8099076907195
446353,2294.112210084569
446362,1037.5459889024644
446364,1278.1357857232956
446368,9522.57622953296
446369,1711.3274576420263
446380,1542.512131959252
446387,11803.819177541263
446391,4629.459801254563
446398,2330.234599142712
446399,6473.410518257775
446401,2695.649971043686
446412,4396.834843389628
446415,1962.9144428513011
446417,1398.613551907925
446420,8248.220614036918
446425,4277.969952800308
446427,4256.8432645098565
446434,2485.0174143792524
446440,1172.2319239287451
446459,3557.4069870401813
446460,1506.749203663518
446463,2830.339512059141
446470,3527.392802175193
446475,1462.0615710406546
446477,1305.963792073799
446478,1769.7961777594785
446489,1889.894872062853
446498,2080.010654266142
446501,1975.9459207440739
446507,1826.109568546451
446510,1373.3432479113792
446513,1806.859214507588
446515,930.8668006213429
446521,1817.872554123024
446524,888.8352435898753
446533,1128.7424167032018
446541,1220.2769239201293
446558,4830.281321093719
446564,9365.51920674992
446565,1659.7267790920005
446574,1809.9053534460088
446578,2430.1489644692742
446579,3097.0467375478743
446586,1170.1987463779865
446588,2029.2047527307768
446592,2261.6581149212466
446594,1363.6392156841903
446600,2023.6792117184311
446601,1016.103636904258
446606,1088.663376783079
446608,3031.2872695581104
446610,1178.4593770705085
446616,2856.3549219360693
446621,5659.471800752258
446622,10615.685457058136
446637,2310.5582037734134
446639,4710.363375754282
446649,2366.7810192444163
446654,1319.3325627243871
446655,1882.2246188706888
446657,1244.030340594056
446658,3947.022701750966
446660,2730.815219593265
446665,4405.675936176161
446668,1569.9252093679174
446673,734.9722920824499
446676,1436.2462413957546
446678,1666.605478090332
446683,1910.1011609206241
446687,3568.838500238165
446689,1366.9294783657078
446691,1082.0941203844015
446694,3149.9247216705685
446700,1709.3151435825453
446702,1749.4844819526388
446703,1489.0583060317856
446705,3074.112697303631
446707,3701.682791941788
446712,2145.9193125566394
446719,5234.386292128716
446722,1716.1332789614698
446733,1340.2142088419716
446735,3305.9643161113218
446743,1323.6748597030648
446744,1971.10949958968
446745,3416.0441976202846
446758,1742.232408466165
446764,2395.042636834351
446765,2795.6306061531477
446772,1822.437851863469
446773,1602.438669168368
446775,2257.427525470237
446776,1445.2386418790884
446778,7508.689753301451
446780,825.6418883886674
446785,2485.19508512362
446787,5603.395993126118
446791,2527.584793888454
446798,4575.160085464384
446801,2114.4096909522464
446806,1596.108637792472
446811,3420.12104706696
446815,2060.0362166953532
446820,2346.880606834439
446826,1123.037861033842
446830,2028.8660543572146
446831,9395.08559298815
446836,1720.2817237263273
446844,1866.5652779363527
446852,1829.337545058959
446858,4975.188790341706
446859,2254.1645031370717
446865,2452.777644694114
446866,779.248470273922
446870,3824.9701402670985
446872,2925.546921347403
446873,1906.9312346455831
446876,2389.015043191377
446892,998.8373467834358
446893,1713.4378560391626
446904,1211.472287440874
446906,2202.6265578587318
446907,2022.8828217254363
446911,1885.7473189556983
446913,1135.18241450306
446915,1525.9338998517837
446926,4812.000578200778
446932,7526.4462186699
446933,2101.766832343505
446934,1545.4673895570065
446941,2161.150032233817
446943,4804.1173097409655
446944,1036.5162945433276
446945,1652.138266602448
446946,2066.787109952426
446947,1358.2501205197755
446956,3186.1802943915145
446962,1865.0227513508037
446967,1122.0083763637222
446972,3523.318799342142
446974,1853.7332090452517
446982,1505.3107039502186
446983,2430.699601594158
446987,1500.065372796455
446990,921.4542249251189
446991,6207.554014343852
446992,1647.428733482339
446993,3236.931456364174
446996,1275.760524796617
447003,2295.4741088993787
447005,1086.7707429628676
447010,1490.789337348015
447022,1384.2396031395283
447037,2649.3633241788684
447043,1611.1140588845287
447045,1828.4561446138232
447051,1183.0454531708176
447052,1817.3332478478508
447055,5129.539715782484
447069,2374.0031242297214
447070,1962.7472342332035
447074,1811.990224324652
447077,1208.724771894825
447086,1918.6316075490556
447087,1721.83770145134
447092,1684.8427507343529
447102,1232.896642477833
447103,1123.2003956259475
447106,1896.9588512351638
447113,2128.6522588783264
447117,1419.2765731028321
447118,1460.9567499573593
447121,7214.930807884035
447130,1120.4870671076685
447134,5740.018807101351
447140,2221.418574030828
447148,5029.257120793843
447150,6265.950218348829
447154,2989.805433085084
447159,3309.478402814291
447171,1673.6262370326194
447176,4660.55221780309
447177,1763.465928276918
447187,2639.892581002719
447193,4616.607118597776
447196,1801.1722819188928
447203,3600.94986265654
447206,1224.1175314862667
447213,1028.1598564445342
447215,1801.9850549940927
447217,2849.654092102366
447225,1968.4474995676735
447226,1202.1044490439951
447228,1963.506002373689
447242,2717.9972927426193
447243,1401.510508984704
447244,2133.78417965045
447252,3461.4798586903303
447259,2004.9276927770918
447260,1306.067691156388
447261,1092.793944961663
447262,2831.1860548351942
447270,1653.7081018185852
447272,2160.6224290779146
447274,2173.8110241913746
447319,1683.7129836446563
447320,1627.9513693915062
447323,1267.6961178569984
447325,1251.5682538501387
447330,1065.2027317658028
447331,2025.336973123706
447334,1203.1317488260358
447342,1367.4643460820064
447346,4887.183022441116
447362,1868.957498606106
447363,1342.1572097124206
447364,2931.07371750946
447366,1584.5248144858824
447369,2147.8097074028874
447371,1566.6297867102119
447373,1283.0067120709487
447377,1875.285208284389
447383,1305.5647827500761
447384,1761.2641388591871
447386,4451.582637496792
447387,1811.9738147342364
447391,2332.6637846662043
447394,3757.4020140315242
447401,811.8511194379723
447403,2131.4931315166327
447405,1539.612495679265
447413,1323.668329176817
447414,3132.5427477024273
447416,2695.830919050435
447422,1982.9857640044263
447425,2246.405357767103
447430,1696.2375863705913
447438,1084.1642110604632
447441,1387.79544437985
447445,851.3399846511386
447451,2514.2297939129594
447454,1797.648166012517
447462,2495.449060486516
447468,8358.736856131905
447470,1242.741165861945
447472,1684.9317206782234
447473,1881.9319659764153
447478,1504.2366124142166
447483,4035.7076548996142
447485,2572.8522141801313
447486,5368.212719396525
447487,3833.2420594505516
447489,2133.8361598914057
447499,2205.849966966072
447501,2560.9186391051535
447502,3069.557305694456
447510,2730.512085234792
447512,3072.104572162161
447519,2329.9765007546007
447522,1428.5608447789796
447533,1913.6824457989014
447543,1799.1941175484103
447546,2176.0895930110732
447548,1557.394101915752
447555,1730.9582273154217
447559,1148.4584931098427
447560,1614.8056425586049
447569,3723.0299254678916
447570,7073.691854068278
447575,3563.4741872776
447581,8164.101840327746
447586,3227.320219599115
447589,1535.0379436568123
447590,1946.7730498271264
447591,2114.7666377086607
447599,1929.3010481812942
447600,1042.0325021632384
447604,1793.7316609287748
447605,3507.7186774715237
447609,9356.60107609152
447613,1392.4545924367662
447626,1712.6112093074755
447634,2073.208969066917
447639,973.5589280182783
447648,1898.572037914366
447650,3097.619076996968
447651,3360.565097275247
447652,4696.074015061399
447657,1937.6601106179319
447663,3707.561457115366
447664,3310.461464294699
447665,2431.066975456618
447669,1013.4721443951671
447677,3258.3705460381584
447684,4010.5313322925635
447685,2367.1995153353905
447688,1938.07418060797
447690,1883.2552038708525
447697,679.10951974871
447698,2771.980192267083
447700,5054.5108061092105
447703,1420.6927925047726
447705,4773.29129997637
447708,2555.0743106662458
447715,1426.281871677317
