id,loss
442367,Inf
442368,Inf
442373,Inf
442374,Inf
442384,Inf
442385,Inf
442391,Inf
442392,Inf
442395,Inf
442397,Inf
442402,Inf
442403,Inf
442406,Inf
442407,Inf
442409,Inf
442411,Inf
442413,Inf
442418,Inf
442420,Inf
442421,Inf
442426,Inf
442427,Inf
442429,Inf
442433,Inf
442434,Inf
442437,Inf
442438,Inf
442440,Inf
442451,Inf
442453,Inf
442462,Inf
442467,Inf
442469,Inf
442470,Inf
442477,Inf
442484,Inf
442488,Inf
442490,Inf
442492,Inf
442494,Inf
442495,Inf
442504,Inf
442505,Inf
442508,Inf
442513,Inf
442514,Inf
442515,Inf
442517,Inf
442521,Inf
442533,Inf
442538,Inf
442540,Inf
442543,Inf
442544,Inf
442547,Inf
442557,Inf
442559,Inf
442563,Inf
442565,Inf
442567,Inf
442569,Inf
442571,Inf
442575,Inf
442577,Inf
442580,Inf
442583,Inf
442586,Inf
442594,Inf
442596,Inf
442600,Inf
442606,Inf
442608,Inf
442614,Inf
442615,Inf
442623,Inf
442625,Inf
442627,Inf
442629,Inf
442635,Inf
442640,Inf
442645,Inf
442648,Inf
442649,Inf
442663,Inf
442670,Inf
442673,Inf
442675,Inf
442676,Inf
442677,Inf
442678,Inf
442679,Inf
442681,Inf
442685,Inf
442696,Inf
442700,Inf
442705,Inf
442707,Inf
442715,Inf
442717,Inf
442721,Inf
442722,Inf
442734,Inf
442735,Inf
442737,Inf
442740,Inf
442741,Inf
442744,Inf
442746,Inf
442747,Inf
442750,Inf
442756,Inf
442769,Inf
442771,Inf
442777,Inf
442783,Inf
442784,Inf
442801,Inf
442802,Inf
442803,Inf
442813,Inf
442814,Inf
442815,Inf
442823,Inf
442827,Inf
442852,Inf
442853,Inf
442854,Inf
442857,Inf
442865,Inf
442868,Inf
442869,Inf
442871,Inf
442872,Inf
442874,Inf
442881,Inf
442885,Inf
442888,Inf
442892,Inf
442893,Inf
442896,Inf
442900,Inf
442907,Inf
442912,Inf
442916,Inf
442917,Inf
442919,Inf
442926,Inf
442932,Inf
442939,Inf
442942,Inf
442944,Inf
442950,Inf
442955,Inf
442956,Inf
442957,Inf
442965,Inf
442968,Inf
442974,Inf
442977,Inf
442983,Inf
442985,Inf
442994,Inf
442996,Inf
442998,Inf
442999,Inf
443007,Inf
443010,Inf
443012,Inf
443014,Inf
443015,Inf
443016,Inf
443030,Inf
443031,Inf
443032,Inf
443033,Inf
443036,Inf
443048,Inf
443053,Inf
443054,Inf
443056,Inf
443068,Inf
443080,Inf
443089,Inf
443096,Inf
443098,Inf
443115,Inf
443120,Inf
443121,Inf
443124,Inf
443136,Inf
443137,Inf
443139,Inf
443155,Inf
443162,Inf
443163,Inf
443164,Inf
443169,Inf
443173,Inf
443175,Inf
443192,Inf
443200,Inf
443204,Inf
443205,Inf
443212,Inf
443213,Inf
443214,Inf
443215,Inf
443216,Inf
443218,Inf
443221,Inf
443226,Inf
443234,Inf
443239,Inf
443244,Inf
443245,Inf
443247,Inf
443256,Inf
443262,Inf
443267,Inf
443269,Inf
443274,Inf
443279,Inf
443283,Inf
443284,Inf
443286,Inf
443295,Inf
443296,Inf
443297,Inf
443324,Inf
443330,Inf
443336,Inf
443337,Inf
443339,Inf
443345,Inf
443346,Inf
443347,Inf
443371,Inf
443381,Inf
443383,Inf
443386,Inf
443389,Inf
443392,Inf
443393,Inf
443403,Inf
443409,Inf
443410,Inf
443411,Inf
443419,Inf
443425,Inf
443427,Inf
443429,Inf
443433,Inf
443434,Inf
443443,Inf
443461,Inf
443462,Inf
443465,Inf
443467,Inf
443469,Inf
443471,Inf
443476,Inf
443483,Inf
443484,Inf
443495,Inf
443497,Inf
443498,Inf
443509,Inf
443518,Inf
443519,Inf
443520,Inf
443527,Inf
443530,Inf
443539,Inf
443540,Inf
443544,Inf
443545,Inf
443556,Inf
443572,Inf
443573,Inf
443575,Inf
443585,Inf
443589,Inf
443597,Inf
443599,Inf
443607,Inf
443608,Inf
443635,Inf
443638,Inf
443642,Inf
443655,Inf
443656,Inf
443660,Inf
443662,Inf
443671,Inf
443682,Inf
443690,Inf
443699,Inf
443710,Inf
443717,Inf
443728,Inf
443734,Inf
443742,Inf
443756,Inf
443757,Inf
443771,Inf
443781,Inf
443784,Inf
443785,Inf
443787,Inf
443788,Inf
443793,Inf
443796,Inf
443801,Inf
443802,Inf
443808,Inf
443809,Inf
443810,Inf
443816,Inf
443823,Inf
443838,Inf
443841,Inf
443842,Inf
443850,Inf
443854,Inf
443859,Inf
443867,Inf
443870,Inf
443875,Inf
443887,Inf
443892,Inf
443894,Inf
443896,Inf
443898,Inf
443899,Inf
443918,Inf
443932,Inf
443943,Inf
443947,Inf
443953,Inf
443954,Inf
443956,Inf
443964,Inf
443966,Inf
443972,Inf
443977,Inf
443982,Inf
443998,Inf
444002,Inf
444009,Inf
444016,Inf
444018,Inf
444019,Inf
444021,Inf
444022,Inf
444023,Inf
444024,Inf
444027,Inf
444030,Inf
444040,Inf
444047,Inf
444052,Inf
444053,Inf
444057,Inf
444066,Inf
444070,Inf
444071,Inf
444074,Inf
444077,Inf
444081,Inf
444082,Inf
444084,Inf
444087,Inf
444089,Inf
444090,Inf
444097,Inf
444099,Inf
444109,Inf
444110,Inf
444112,Inf
444116,Inf
444118,Inf
444125,Inf
444127,Inf
444128,Inf
444129,Inf
444130,Inf
444131,Inf
444132,Inf
444143,Inf
444146,Inf
444156,Inf
444163,Inf
444167,Inf
444172,Inf
444177,Inf
444191,Inf
444194,Inf
444199,Inf
444204,Inf
444207,Inf
444211,Inf
444217,Inf
444219,Inf
444223,Inf
444232,Inf
444236,Inf
444246,Inf
444249,Inf
444251,Inf
444254,Inf
444256,Inf
444258,Inf
444265,Inf
444266,Inf
444268,Inf
444269,Inf
444279,Inf
444280,Inf
444291,Inf
444293,Inf
444296,Inf
444299,Inf
444311,Inf
444312,Inf
444314,Inf
444318,Inf
444319,Inf
444320,Inf
444329,Inf
444333,Inf
444337,Inf
444341,Inf
444342,Inf
444344,Inf
444345,Inf
444348,Inf
444351,Inf
444357,Inf
444367,Inf
444369,Inf
444377,Inf
444383,Inf
444399,Inf
444402,Inf
444403,Inf
444411,Inf
444412,Inf
444415,Inf
444418,Inf
444423,Inf
444437,Inf
444439,Inf
444453,Inf
444454,Inf
444465,Inf
444466,Inf
444467,Inf
444468,Inf
444472,Inf
444473,Inf
444474,Inf
444476,Inf
444484,Inf
444488,Inf
444495,Inf
444498,Inf
444499,Inf
444504,Inf
444506,Inf
444508,Inf
444511,Inf
444512,Inf
444516,Inf
444521,Inf
444527,Inf
444535,Inf
444549,Inf
444550,Inf
444551,Inf
444553,Inf
444554,Inf
444574,Inf
444577,Inf
444581,Inf
444582,Inf
444591,Inf
444592,Inf
444593,Inf
444594,Inf
444595,Inf
444608,Inf
444609,Inf
444632,Inf
444636,Inf
444640,Inf
444643,Inf
444660,Inf
444662,Inf
444669,Inf
444670,Inf
444673,Inf
444674,Inf
444675,Inf
444677,Inf
444679,Inf
444684,Inf
444685,Inf
444686,Inf
444688,Inf
444691,Inf
444693,Inf
444702,Inf
444709,Inf
444712,Inf
444715,Inf
444717,Inf
444725,Inf
444726,Inf
444731,Inf
444732,Inf
444733,Inf
444734,Inf
444738,Inf
444742,Inf
444747,Inf
444750,Inf
444751,Inf
444757,Inf
444759,Inf
444767,Inf
444774,Inf
444784,Inf
444786,Inf
444787,Inf
444792,Inf
444810,Inf
444816,Inf
444819,Inf
444821,Inf
444823,Inf
444826,Inf
444830,Inf
444836,Inf
444842,Inf
444845,Inf
444859,Inf
444864,Inf
444867,Inf
444873,Inf
444876,Inf
444877,Inf
444880,Inf
444888,Inf
444891,Inf
444899,Inf
444906,Inf
444915,Inf
444924,Inf
444928,Inf
444929,Inf
444930,Inf
444933,Inf
444937,Inf
444939,Inf
444952,Inf
444961,Inf
444962,Inf
444969,Inf
444971,Inf
444974,Inf
444993,Inf
445001,Inf
445007,Inf
445009,Inf
445026,Inf
445028,Inf
445030,Inf
445031,Inf
445034,Inf
445043,Inf
445047,Inf
445049,Inf
445050,Inf
445052,Inf
445053,Inf
445058,Inf
445063,Inf
445064,Inf
445072,Inf
445074,Inf
445076,Inf
445082,Inf
445094,Inf
445097,Inf
445103,Inf
445104,Inf
445111,Inf
445119,Inf
445120,Inf
445123,Inf
445132,Inf
445143,Inf
445155,Inf
445159,Inf
445174,Inf
445178,Inf
445187,Inf
445190,Inf
445194,Inf
445201,Inf
445220,Inf
445223,Inf
445224,Inf
445227,Inf
445228,Inf
445234,Inf
445238,Inf
445240,Inf
445248,Inf
445249,Inf
445251,Inf
445252,Inf
445256,Inf
445259,Inf
445268,Inf
445275,Inf
445276,Inf
445279,Inf
445283,Inf
445286,Inf
445288,Inf
445291,Inf
445294,Inf
445303,Inf
445304,Inf
445310,Inf
445314,Inf
445317,Inf
445325,Inf
445326,Inf
445331,Inf
445342,Inf
445352,Inf
445356,Inf
445362,Inf
445364,Inf
445365,Inf
445368,Inf
445369,Inf
445372,Inf
445374,Inf
445381,Inf
445386,Inf
445388,Inf
445389,Inf
445390,Inf
445394,Inf
445398,Inf
445415,Inf
445422,Inf
445430,Inf
445437,Inf
445443,Inf
445445,Inf
445446,Inf
445449,Inf
445456,Inf
445458,Inf
445459,Inf
445462,Inf
445465,Inf
445469,Inf
445475,Inf
445480,Inf
445484,Inf
445486,Inf
445487,Inf
445491,Inf
445496,Inf
445503,Inf
445504,Inf
445505,Inf
445512,Inf
445522,Inf
445527,Inf
445536,Inf
445540,Inf
445541,Inf
445548,Inf
445564,Inf
445565,Inf
445580,Inf
445584,Inf
445590,Inf
445593,Inf
445600,Inf
445603,Inf
445604,Inf
445609,Inf
445610,Inf
445613,Inf
445614,Inf
445615,Inf
445631,Inf
445633,Inf
445634,Inf
445640,Inf
445645,Inf
445652,Inf
445654,Inf
445663,Inf
445665,Inf
445669,Inf
445673,Inf
445675,Inf
445679,Inf
445692,Inf
445694,Inf
445706,Inf
445712,Inf
445722,Inf
445729,Inf
445731,Inf
445733,Inf
445740,Inf
445746,Inf
445753,Inf
445754,Inf
445762,Inf
445766,Inf
445770,Inf
445774,Inf
445783,Inf
445784,Inf
445788,Inf
445792,Inf
445794,Inf
445796,Inf
445807,Inf
445808,Inf
445812,Inf
445819,Inf
445820,Inf
445824,Inf
445829,Inf
445834,Inf
445848,Inf
445855,Inf
445856,Inf
445859,Inf
445872,Inf
445875,Inf
445876,Inf
445880,Inf
445882,Inf
445892,Inf
445895,Inf
445901,Inf
445907,Inf
445908,Inf
445917,Inf
445918,Inf
445926,Inf
445928,Inf
445931,Inf
445935,Inf
445937,Inf
445939,Inf
445948,Inf
445949,Inf
445954,Inf
445955,Inf
445965,Inf
445970,Inf
445972,Inf
445974,Inf
445976,Inf
445978,Inf
445979,Inf
445984,Inf
445992,Inf
446002,Inf
446003,Inf
446014,Inf
446015,Inf
446019,Inf
446022,Inf
446023,Inf
446024,Inf
446030,Inf
446032,Inf
446033,Inf
446034,Inf
446043,Inf
446045,Inf
446046,Inf
446055,Inf
446057,Inf
446059,Inf
446062,Inf
446064,Inf
446072,Inf
446076,Inf
446083,Inf
446099,Inf
446100,Inf
446103,Inf
446139,Inf
446143,Inf
446152,Inf
446157,Inf
446165,Inf
446166,Inf
446177,Inf
446186,Inf
446190,Inf
446191,Inf
446194,Inf
446202,Inf
446206,Inf
446207,Inf
446209,Inf
446212,Inf
446217,Inf
446240,Inf
446248,Inf
446254,Inf
446255,Inf
446264,Inf
446270,Inf
446279,Inf
446280,Inf
446282,Inf
446284,Inf
446293,Inf
446304,Inf
446309,Inf
446311,Inf
446317,Inf
446318,Inf
446321,Inf
446325,Inf
446328,Inf
446336,Inf
446339,Inf
446340,Inf
446342,Inf
446345,Inf
446346,Inf
446347,Inf
446350,Inf
446353,Inf
446362,Inf
446364,Inf
446368,Inf
446369,Inf
446380,Inf
446387,Inf
446391,Inf
446398,Inf
446399,Inf
446401,Inf
446412,Inf
446415,Inf
446417,Inf
446420,Inf
446425,Inf
446427,Inf
446434,Inf
446440,Inf
446459,Inf
446460,Inf
446463,Inf
446470,Inf
446475,Inf
446477,Inf
446478,Inf
446489,Inf
446498,Inf
446501,Inf
446507,Inf
446510,Inf
446513,Inf
446515,Inf
446521,Inf
446524,Inf
446533,Inf
446541,Inf
446558,Inf
446564,Inf
446565,Inf
446574,Inf
446578,Inf
446579,Inf
446586,Inf
446588,Inf
446592,Inf
446594,Inf
446600,Inf
446601,Inf
446606,Inf
446608,Inf
446610,Inf
446616,Inf
446621,Inf
446622,Inf
446637,Inf
446639,Inf
446649,Inf
446654,Inf
446655,Inf
446657,Inf
446658,Inf
446660,Inf
446665,Inf
446668,Inf
446673,Inf
446676,Inf
446678,Inf
446683,Inf
446687,Inf
446689,Inf
446691,Inf
446694,Inf
446700,Inf
446702,Inf
446703,Inf
446705,Inf
446707,Inf
446712,Inf
446719,Inf
446722,Inf
446733,Inf
446735,Inf
446743,Inf
446744,Inf
446745,Inf
446758,Inf
446764,Inf
446765,Inf
446772,Inf
446773,Inf
446775,Inf
446776,Inf
446778,Inf
446780,Inf
446785,Inf
446787,Inf
446791,Inf
446798,Inf
446801,Inf
446806,Inf
446811,Inf
446815,Inf
446820,Inf
446826,Inf
446830,Inf
446831,Inf
446836,Inf
446844,Inf
446852,Inf
446858,Inf
446859,Inf
446865,Inf
446866,Inf
446870,Inf
446872,Inf
446873,Inf
446876,Inf
446892,Inf
446893,Inf
446904,Inf
446906,Inf
446907,Inf
446911,Inf
446913,Inf
446915,Inf
446926,Inf
446932,Inf
446933,Inf
446934,Inf
446941,Inf
446943,Inf
446944,Inf
446945,Inf
446946,Inf
446947,Inf
446956,Inf
446962,Inf
446967,Inf
446972,Inf
446974,Inf
446982,Inf
446983,Inf
446987,Inf
446990,Inf
446991,Inf
446992,Inf
446993,Inf
446996,Inf
447003,Inf
447005,Inf
447010,Inf
447022,Inf
447037,Inf
447043,Inf
447045,Inf
447051,Inf
447052,Inf
447055,Inf
447069,Inf
447070,Inf
447074,Inf
447077,Inf
447086,Inf
447087,Inf
447092,Inf
447102,Inf
447103,Inf
447106,Inf
447113,Inf
447117,Inf
447118,Inf
447121,Inf
447130,Inf
447134,Inf
447140,Inf
447148,Inf
447150,Inf
447154,Inf
447159,Inf
447171,Inf
447176,Inf
447177,Inf
447187,Inf
447193,Inf
447196,Inf
447203,Inf
447206,Inf
447213,Inf
447215,Inf
447217,Inf
447225,Inf
447226,Inf
447228,Inf
447242,Inf
447243,Inf
447244,Inf
447252,Inf
447259,Inf
447260,Inf
447261,Inf
447262,Inf
447270,Inf
447272,Inf
447274,Inf
447319,Inf
447320,Inf
447323,Inf
447325,Inf
447330,Inf
447331,Inf
447334,Inf
447342,Inf
447346,Inf
447362,Inf
447363,Inf
447364,Inf
447366,Inf
447369,Inf
447371,Inf
447373,Inf
447377,Inf
447383,Inf
447384,Inf
447386,Inf
447387,Inf
447391,Inf
447394,Inf
447401,Inf
447403,Inf
447405,Inf
447413,Inf
447414,Inf
447416,Inf
447422,Inf
447425,Inf
447430,Inf
447438,Inf
447441,Inf
447445,Inf
447451,Inf
447454,Inf
447462,Inf
447468,Inf
447470,Inf
447472,Inf
447473,Inf
447478,Inf
447483,Inf
447485,Inf
447486,Inf
447487,Inf
447489,Inf
447499,Inf
447501,Inf
447502,Inf
447510,Inf
447512,Inf
447519,Inf
447522,Inf
447533,Inf
447543,Inf
447546,Inf
447548,Inf
447555,Inf
447559,Inf
447560,Inf
447569,Inf
447570,Inf
447575,Inf
447581,Inf
447586,Inf
447589,Inf
447590,Inf
447591,Inf
447599,Inf
447600,Inf
447604,Inf
447605,Inf
447609,Inf
447613,Inf
447626,Inf
447634,Inf
447639,Inf
447648,Inf
447650,Inf
447651,Inf
447652,Inf
447657,Inf
447663,Inf
447664,Inf
447665,Inf
447669,Inf
447677,Inf
447684,Inf
447685,Inf
447688,Inf
447690,Inf
447697,Inf
447698,Inf
447700,Inf
447703,Inf
447705,Inf
447708,Inf
447715,Inf
447721,Inf
447728,Inf
447735,Inf
447738,Inf
447739,Inf
447744,Inf
447745,Inf
447748,Inf
447759,Inf
447767,Inf
447771,Inf
447775,Inf
447778,Inf
447790,Inf
447793,Inf
447795,Inf
447804,Inf
447805,Inf
447815,Inf
447818,Inf
447819,Inf
447822,Inf
447826,Inf
447831,Inf
447834,Inf
447835,Inf
447843,Inf
447844,Inf
447845,Inf
447846,Inf
447848,Inf
447854,Inf
447856,Inf
447857,Inf
447864,Inf
447878,Inf
447879,Inf
447886,Inf
447887,Inf
447891,Inf
447893,Inf
447902,Inf
447911,Inf
447917,Inf
447926,Inf
447929,Inf
447931,Inf
447943,Inf
447951,Inf
447953,Inf
447962,Inf
447966,Inf
447972,Inf
447979,Inf
447983,Inf
447985,Inf
447989,Inf
447998,Inf
448001,Inf
448008,Inf
448013,Inf
448025,Inf
448026,Inf
448036,Inf
448037,Inf
448049,Inf
448054,Inf
448058,Inf
448062,Inf
448067,Inf
448073,Inf
448074,Inf
448075,Inf
448077,Inf
448081,Inf
448085,Inf
448104,Inf
448111,Inf
448112,Inf
448125,Inf
448129,Inf
448135,Inf
448143,Inf
448145,Inf
448153,Inf
448155,Inf
448159,Inf
448160,Inf
448167,Inf
448168,Inf
448172,Inf
448179,Inf
448180,Inf
448184,Inf
448198,Inf
448202,Inf
448204,Inf
448210,Inf
448211,Inf
448223,Inf
448232,Inf
448233,Inf
448234,Inf
448239,Inf
448256,Inf
448278,Inf
448279,Inf
448280,Inf
448288,Inf
448289,Inf
448294,Inf
448295,Inf
448296,Inf
448303,Inf
448304,Inf
448307,Inf
448308,Inf
448310,Inf
448314,Inf
448318,Inf
448320,Inf
448322,Inf
448328,Inf
448331,Inf
448335,Inf
448341,Inf
448347,Inf
448351,Inf
448369,Inf
448379,Inf
448384,Inf
448389,Inf
448392,Inf
448398,Inf
448399,Inf
448400,Inf
448403,Inf
448408,Inf
448412,Inf
448414,Inf
448415,Inf
448417,Inf
448428,Inf
448429,Inf
448430,Inf
448432,Inf
448433,Inf
448437,Inf
448441,Inf
448443,Inf
448448,Inf
448452,Inf
448453,Inf
448455,Inf
448456,Inf
448466,Inf
448467,Inf
448470,Inf
448473,Inf
448475,Inf
448490,Inf
448491,Inf
448493,Inf
448497,Inf
448509,Inf
448523,Inf
448533,Inf
448542,Inf
448543,Inf
448545,Inf
448546,Inf
448547,Inf
448556,Inf
448558,Inf
448569,Inf
448571,Inf
448578,Inf
448585,Inf
448595,Inf
448596,Inf
448604,Inf
448607,Inf
448609,Inf
448610,Inf
448613,Inf
448614,Inf
448626,Inf
448628,Inf
448636,Inf
448638,Inf
448643,Inf
448651,Inf
448655,Inf
448677,Inf
448678,Inf
448683,Inf
448684,Inf
448693,Inf
448695,Inf
448697,Inf
448703,Inf
448707,Inf
448714,Inf
448716,Inf
448738,Inf
448739,Inf
448742,Inf
448743,Inf
448748,Inf
448754,Inf
448755,Inf
448762,Inf
448765,Inf
448769,Inf
448775,Inf
448778,Inf
448781,Inf
448782,Inf
448788,Inf
448792,Inf
448793,Inf
448795,Inf
448796,Inf
448797,Inf
448799,Inf
448801,Inf
448806,Inf
448809,Inf
448821,Inf
448824,Inf
448825,Inf
448830,Inf
448840,Inf
448844,Inf
448851,Inf
448862,Inf
448863,Inf
448864,Inf
448872,Inf
448873,Inf
448880,Inf
448881,Inf
448882,Inf
448885,Inf
448890,Inf
448891,Inf
448898,Inf
448900,Inf
448902,Inf
448907,Inf
448917,Inf
448919,Inf
448925,Inf
448926,Inf
448927,Inf
448932,Inf
448937,Inf
448948,Inf
448949,Inf
448952,Inf
448963,Inf
448964,Inf
448974,Inf
448983,Inf
448988,Inf
448993,Inf
448994,Inf
449001,Inf
449012,Inf
449015,Inf
449017,Inf
449025,Inf
449026,Inf
449039,Inf
449048,Inf
449056,Inf
449063,Inf
449068,Inf
449088,Inf
449089,Inf
449099,Inf
449112,Inf
449121,Inf
449131,Inf
449133,Inf
449138,Inf
449139,Inf
449140,Inf
449145,Inf
449151,Inf
449152,Inf
449159,Inf
449160,Inf
449174,Inf
449189,Inf
449191,Inf
449211,Inf
449215,Inf
449222,Inf
449226,Inf
449228,Inf
449229,Inf
449230,Inf
449236,Inf
449243,Inf
449247,Inf
449267,Inf
449274,Inf
449278,Inf
449286,Inf
449287,Inf
449289,Inf
449292,Inf
449297,Inf
449306,Inf
449308,Inf
449310,Inf
449311,Inf
449312,Inf
449313,Inf
449318,Inf
449320,Inf
449321,Inf
449333,Inf
449336,Inf
449337,Inf
449345,Inf
449353,Inf
449358,Inf
449360,Inf
449361,Inf
449371,Inf
449374,Inf
449375,Inf
449377,Inf
449381,Inf
449383,Inf
449387,Inf
449388,Inf
449390,Inf
449394,Inf
449404,Inf
449409,Inf
449410,Inf
449411,Inf
449412,Inf
449420,Inf
449421,Inf
449427,Inf
449428,Inf
449430,Inf
449432,Inf
449433,Inf
449437,Inf
449440,Inf
449442,Inf
449445,Inf
449446,Inf
449459,Inf
449461,Inf
449472,Inf
449474,Inf
449478,Inf
449483,Inf
449487,Inf
449488,Inf
449495,Inf
449496,Inf
449515,Inf
449519,Inf
449522,Inf
449523,Inf
449535,Inf
449540,Inf
449544,Inf
449547,Inf
449549,Inf
449551,Inf
449552,Inf
449561,Inf
449571,Inf
449579,Inf
449582,Inf
449590,Inf
449612,Inf
449614,Inf
449616,Inf
449636,Inf
449638,Inf
449639,Inf
449648,Inf
449652,Inf
449658,Inf
449659,Inf
449666,Inf
449682,Inf
449686,Inf
449692,Inf
449699,Inf
449702,Inf
449703,Inf
449704,Inf
449706,Inf
449726,Inf
449732,Inf
449736,Inf
449739,Inf
449740,Inf
449748,Inf
449749,Inf
449750,Inf
449751,Inf
449752,Inf
449754,Inf
449757,Inf
449766,Inf
449767,Inf
449771,Inf
449773,Inf
449775,Inf
449777,Inf
449779,Inf
449783,Inf
449784,Inf
449793,Inf
449801,Inf
449812,Inf
449814,Inf
449817,Inf
449819,Inf
449820,Inf
449825,Inf
449828,Inf
449829,Inf
449832,Inf
449833,Inf
449838,Inf
449840,Inf
449852,Inf
449854,Inf
449859,Inf
449860,Inf
449867,Inf
449869,Inf
449870,Inf
449876,Inf
449878,Inf
449885,Inf
449886,Inf
449888,Inf
449892,Inf
449895,Inf
449898,Inf
449903,Inf
449904,Inf
449906,Inf
449909,Inf
449915,Inf
449916,Inf
449918,Inf
449930,Inf
449938,Inf
449949,Inf
449956,Inf
449979,Inf
449982,Inf
449989,Inf
449996,Inf
449997,Inf
449999,Inf
450012,Inf
450020,Inf
450024,Inf
450029,Inf
450035,Inf
450039,Inf
450041,Inf
450045,Inf
450057,Inf
450062,Inf
450066,Inf
450074,Inf
450079,Inf
450080,Inf
450083,Inf
450090,Inf
450094,Inf
450095,Inf
450096,Inf
450108,Inf
450123,Inf
450124,Inf
450130,Inf
450132,Inf
450134,Inf
450135,Inf
450147,Inf
450154,Inf
450155,Inf
450156,Inf
450161,Inf
450162,Inf
450168,Inf
450178,Inf
450185,Inf
450188,Inf
450199,Inf
450202,Inf
450207,Inf
450210,Inf
450213,Inf
450218,Inf
450221,Inf
450232,Inf
450235,Inf
450241,Inf
450244,Inf
450249,Inf
450250,Inf
450264,Inf
450265,Inf
450267,Inf
450269,Inf
450273,Inf
450275,Inf
450279,Inf
450281,Inf
450282,Inf
450286,Inf
450297,Inf
450300,Inf
450310,Inf
450313,Inf
450319,Inf
450321,Inf
450326,Inf
450327,Inf
450333,Inf
450335,Inf
450344,Inf
450345,Inf
450348,Inf
450350,Inf
450361,Inf
450362,Inf
450365,Inf
450367,Inf
450371,Inf
450376,Inf
450383,Inf
450386,Inf
450388,Inf
450392,Inf
450396,Inf
450405,Inf
450407,Inf
450420,Inf
450432,Inf
450436,Inf
450438,Inf
450440,Inf
450441,Inf
450443,Inf
450447,Inf
450449,Inf
450454,Inf
450459,Inf
450460,Inf
450461,Inf
450463,Inf
450465,Inf
450469,Inf
450471,Inf
450475,Inf
450477,Inf
450482,Inf
450488,Inf
450490,Inf
450492,Inf
450497,Inf
450501,Inf
450506,Inf
450515,Inf
450520,Inf
450521,Inf
450523,Inf
450536,Inf
450540,Inf
450546,Inf
450547,Inf
450548,Inf
450556,Inf
450558,Inf
450561,Inf
450567,Inf
450568,Inf
450572,Inf
450575,Inf
450578,Inf
450580,Inf
450588,Inf
450589,Inf
450594,Inf
450597,Inf
450617,Inf
450619,Inf
450621,Inf
450623,Inf
450625,Inf
450627,Inf
450632,Inf
450636,Inf
450639,Inf
450640,Inf
450643,Inf
450644,Inf
450646,Inf
450648,Inf
450652,Inf
450663,Inf
450681,Inf
450689,Inf
450690,Inf
450693,Inf
450696,Inf
450701,Inf
450703,Inf
450706,Inf
450718,Inf
450719,Inf
450723,Inf
450724,Inf
450726,Inf
450727,Inf
450728,Inf
450729,Inf
450735,Inf
450737,Inf
450740,Inf
450743,Inf
450745,Inf
450756,Inf
450762,Inf
450763,Inf
450772,Inf
450773,Inf
450774,Inf
450778,Inf
450780,Inf
450785,Inf
450795,Inf
450797,Inf
450798,Inf
450806,Inf
450810,Inf
450813,Inf
450815,Inf
450816,Inf
450820,Inf
450822,Inf
450826,Inf
450828,Inf
450830,Inf
450831,Inf
450834,Inf
450836,Inf
450837,Inf
450863,Inf
450864,Inf
450869,Inf
450873,Inf
450874,Inf
450879,Inf
450883,Inf
450888,Inf
450892,Inf
450893,Inf
450918,Inf
450919,Inf
450925,Inf
450926,Inf
450927,Inf
450928,Inf
450929,Inf
450936,Inf
450943,Inf
450945,Inf
450972,Inf
450973,Inf
450974,Inf
450977,Inf
450979,Inf
450984,Inf
450986,Inf
450987,Inf
450988,Inf
450991,Inf
451002,Inf
451008,Inf
451009,Inf
451012,Inf
451013,Inf
451017,Inf
451026,Inf
451029,Inf
451046,Inf
451049,Inf
451053,Inf
451055,Inf
451057,Inf
451064,Inf
451065,Inf
451076,Inf
451078,Inf
451079,Inf
451080,Inf
451086,Inf
451091,Inf
451093,Inf
451097,Inf
451104,Inf
451108,Inf
451116,Inf
451117,Inf
451119,Inf
451122,Inf
451139,Inf
451140,Inf
451148,Inf
451154,Inf
451155,Inf
451160,Inf
451162,Inf
451174,Inf
451189,Inf
451192,Inf
451194,Inf
451198,Inf
451205,Inf
451208,Inf
451215,Inf
451221,Inf
451223,Inf
451230,Inf
451232,Inf
451233,Inf
451234,Inf
451236,Inf
451246,Inf
451252,Inf
451253,Inf
451255,Inf
451259,Inf
451270,Inf
451271,Inf
451273,Inf
451275,Inf
451277,Inf
451284,Inf
451288,Inf
451291,Inf
451293,Inf
451301,Inf
451308,Inf
451311,Inf
451314,Inf
451316,Inf
451323,Inf
451329,Inf
451339,Inf
451343,Inf
451345,Inf
451349,Inf
451351,Inf
451360,Inf
451364,Inf
451375,Inf
451376,Inf
451377,Inf
451383,Inf
451387,Inf
451394,Inf
451404,Inf
451406,Inf
451410,Inf
451413,Inf
451418,Inf
451425,Inf
451430,Inf
451438,Inf
451448,Inf
451450,Inf
451455,Inf
451458,Inf
451460,Inf
451476,Inf
451477,Inf
451479,Inf
451480,Inf
451481,Inf
451492,Inf
451500,Inf
451510,Inf
451517,Inf
451522,Inf
451533,Inf
451536,Inf
451544,Inf
451545,Inf
451549,Inf
451551,Inf
451553,Inf
451556,Inf
451557,Inf
451564,Inf
451567,Inf
451569,Inf
451574,Inf
451577,Inf
451579,Inf
451585,Inf
451589,Inf
451593,Inf
451597,Inf
451598,Inf
451606,Inf
451607,Inf
451608,Inf
451621,Inf
451628,Inf
451630,Inf
451639,Inf
451651,Inf
451660,Inf
451666,Inf
451676,Inf
451679,Inf
451686,Inf
451689,Inf
451690,Inf
451705,Inf
451708,Inf
451711,Inf
